http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	43303	window.location.href			
https://nexterio.pl/4767,Karcher-filtr-wody.html?utm_source=salesmedia&utm_medium=program_partnerski&utm_term=program_partnerski&utm_campaign=CubeGroup&utm_content=xml	43306	window.location.href			
http://www.51015kids.eu/product/show/26665.html	43307	window.location.href			
#	43308	.one a:first			
http://kolgotoff.ru/product/alla-buone-4034	43768	big-img-preview			
http://kolgotoff.ru/product/alla-buone-4034	43769	.pop-price			
http://kolgotoff.ru/product/alla-buone-4034	43770	window.location.href			
http://kolgotoff.ru/product/alla-buone-4034	43771	span[style='font-size: medium;']:first			
http://kolgotoff.ru/product/alla-buone-4034	43813	span[style='font-size: medium;']:first			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	44060	.add2cart span:first			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	44062	window.location.href			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	44064	#product-image			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	44066	[itemprop='name']:first			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	44068	.hint.hint-sku strong			
http://www.fashion-addict.nl/bohemian-style-armband.html	48983	[rel='canonical']			
http://www.fashion-addict.nl/bohemian-style-armband.html	48984	div.code			
http://www.fashion-addict.nl/bohemian-style-armband.html	48985	.breadcrumbs a:last			
http://www.fashion-addict.nl/bohemian-style-armband.html	48986	.productInfo .price			
http://www.fashion-addict.nl/bohemian-style-armband.html	48987	.zoomPad img:first			
http://www.happykiddy.nl/nl/gooie-koeltas-wombat-xl-carmo.html	51395	[rel='canonical']			
http://www.happykiddy.nl/nl/gooie-koeltas-wombat-xl-carmo.html	51396	div.code			
http://www.happykiddy.nl/nl/gooie-koeltas-wombat-xl-carmo.html	51397	.breadcrumbs a:last			
http://www.happykiddy.nl/nl/gooie-koeltas-wombat-xl-carmo.html	51398	.productInfo .price			
http://www.happykiddy.nl/nl/gooie-koeltas-wombat-xl-carmo.html	51399	.zoomPad img:first			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	53227	.image>img			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	53229	link[rel='canonical']			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	53231	p.reference			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	53232	.fiche>h1			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	53233	#total			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	53431	.item-number>.std			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	53432	.zoomPad>img:first			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	53433	.product-name-box .price:not([id^='old'])			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	53434	link[rel='canonical']			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	53436	.product-name h1			
http://www.greatplains.co.uk/product/womens Accessories/JCCAG/101 Pony Hair-Effect Belt.htm	53438	window.location.href			
http://www.greatplains.co.uk/product/womens Accessories/JCCAG/101 Pony Hair-Effect Belt.htm	53439	#product_imagery img:first			
http://www.greatplains.co.uk/product/womens Accessories/JCCAG/101 Pony Hair-Effect Belt.htm	53441	#product_price ins,#product_price span:last			
http://www.greatplains.co.uk/product/womens Accessories/JCCAG/101 Pony Hair-Effect Belt.htm	53442	#product_title_price h1			
http://www.greatplains.co.uk/product/womens Accessories/JCCAG/101 Pony Hair-Effect Belt.htm	53443	product_title			
http://www.yougarden.com/item-p-630054/100-Narcissus-Tete-a-Tete-and-100-Muscari-Bulbs.htm	53472	prodH1			
http://www.yougarden.com/item-p-630054/100-Narcissus-Tete-a-Tete-and-100-Muscari-Bulbs.htm	53474	.descPno:first			
http://www.yougarden.com/item-p-630054/100-Narcissus-Tete-a-Tete-and-100-Muscari-Bulbs.htm	53476	window.location.href			
http://www.yougarden.com/item-p-630054/100-Narcissus-Tete-a-Tete-and-100-Muscari-Bulbs.htm	53477	#mainImg			
http://www.yougarden.com/item-p-630054/100-Narcissus-Tete-a-Tete-and-100-Muscari-Bulbs.htm	53479	div.price span.highlight			
http://www.hoesjeswarenhuis.nl/case-mate-zwart-samsung-galaxy-s5-mini.html	55566	[rel='canonical']			
http://www.hoesjeswarenhuis.nl/case-mate-zwart-samsung-galaxy-s5-mini.html	55567	div.code			
http://www.hoesjeswarenhuis.nl/case-mate-zwart-samsung-galaxy-s5-mini.html	55568	.breadcrumbs a:last			
http://www.hoesjeswarenhuis.nl/case-mate-zwart-samsung-galaxy-s5-mini.html	55569	.productInfo .price			
http://www.hoesjeswarenhuis.nl/case-mate-zwart-samsung-galaxy-s5-mini.html	55570	.zoomPad img:first			
http://www.joythestore.com/womenswear/accessories/bags-and-purses/louche-dusty-satchel	56334	.box-collateral.box-description .std:first			
http://www.opel-freisprechanlagen.de/plug-and-play-kabelbaum-freisprechanlage-cd300.html	59627	[rel='canonical']			
http://www.opel-freisprechanlagen.de/plug-and-play-kabelbaum-freisprechanlage-cd300.html	59628	div.code			
http://www.opel-freisprechanlagen.de/plug-and-play-kabelbaum-freisprechanlage-cd300.html	59629	.breadcrumbs a:last			
http://www.opel-freisprechanlagen.de/plug-and-play-kabelbaum-freisprechanlage-cd300.html	59630	.productInfo .price			
http://www.opel-freisprechanlagen.de/plug-and-play-kabelbaum-freisprechanlage-cd300.html	59631	.zoomPad img:first			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60492	#media_primary img			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60493	imageLink			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60494	.prod_title h2			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60496	prod_price			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60498	#qty>:selected			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60499	.item_content dd:last			
http://www.thetoyshop.com/arts-creative-play/craft-sets/Shopkins-Gemstone-Picture-Craft-Set/p/523587#product_image_modal	60501	veConnect			
101187625	60546	[rel='canonical']			
101187625	60547	div.code			
101187625	60548	.breadcrumbs a:last			
101187625	60549	.productInfo .price			
101187625	60550	.zoomPad img:first			
http://kolgotoff.ru/product/alla-buone-4034	60593	.short-description div			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62964	.sku			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62965	#js-zoom-image			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62966	.product-name>h1			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62967	window.location.href			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62968	#product_addtocart_form .price:not([id^='old'])			
http://www.cowshedonline.com/horny-cow-seductive-bath-body-oil-100-ml.html	62969	.short-description p			
http://www.tomishop.de/holzkohlegrills/fertiggrills/fertiggrill-elba.html	63429	#wrap img			
http://www.tomishop.de/holzkohlegrills/fertiggrills/fertiggrill-elba.html	63431	#sQuantity option:selected			
http://www.tomishop.de/holzkohlegrills/fertiggrills/fertiggrill-elba.html	63435	.article_details_price			
https://klok-thuisbezorgd.webshopapp.com/search/clayre+en+eef/page3.html	65239	[rel='canonical']			
https://klok-thuisbezorgd.webshopapp.com/search/clayre+en+eef/page3.html	65240	div.code			
https://klok-thuisbezorgd.webshopapp.com/search/clayre+en+eef/page3.html	65241	.breadcrumbs a:last			
https://klok-thuisbezorgd.webshopapp.com/search/clayre+en+eef/page3.html	65242	.productInfo .price			
https://klok-thuisbezorgd.webshopapp.com/search/clayre+en+eef/page3.html	65243	.zoomPad img:first			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	65265	#produit .description			
http://allesgratisoptv.webshopapp.com/mediaplayer-x9.html	66578	[rel='canonical']			
http://allesgratisoptv.webshopapp.com/mediaplayer-x9.html	66579	div.code			
http://allesgratisoptv.webshopapp.com/mediaplayer-x9.html	66580	.breadcrumbs a:last			
http://allesgratisoptv.webshopapp.com/mediaplayer-x9.html	66581	.productInfo .price			
http://allesgratisoptv.webshopapp.com/mediaplayer-x9.html	66582	.zoomPad img:first			
http://www.brandalley.co.uk/14443467.html	66676	.accordion-2 [itemprop='description'] p:last			
http://www.brandalley.co.uk/14443467.html	66677	[itemprop='name']			
http://www.brandalley.co.uk/14443467.html	66678	.product-description .price-box .ins			
http://www.brandalley.co.uk/14443467.html	66679	.accordion-2 [itemprop='description']			
http://www.brandalley.co.uk/14443467.html	66681	zoom_product			
http://www.brandalley.co.uk/14443467.html	66683	window.location.href			
http://www.etwist.co.uk/products/details/1-direction-m04867-18-wheeled-lo-rider.html	69112	#moreinfoleft img:first			
http://www.etwist.co.uk/products/details/1-direction-m04867-18-wheeled-lo-rider.html	69113	#moreinforight h1			
http://www.etwist.co.uk/products/details/1-direction-m04867-18-wheeled-lo-rider.html	69114	#moreinfoleft .price			
http://www.etwist.co.uk/products/details/1-direction-m04867-18-wheeled-lo-rider.html	69115	#moreinforight h1			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69883	.popup-content>.product .details strong			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69888	price_total			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69890	[name='product_id']			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69892	window.location.href			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69894	main-image			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	69897	tab-description			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	69980	.products-breadcrumb a:last			
http://www.toupargel.fr/surgeles-pilchards-harengs-tomate-et-huile-367-g,5034.htm	69985	#ariane>a:last			
http://kolgotoff.ru/product/alla-buone-4034	69989	.breadcrumbs a:last			
http://bobber.ru/collection/dugi/product/211-duga-muzykalnaya-tropiki-zelenaya	69990	.product-info a			
https://www.seagullsdirect.co.uk/fashion/menswear/retro/1978-bhafc-retro-shirt?added=1	70008	#crumb>a:last			
http://eagletest.webshopapp.com/product-1.html	70707	[rel='canonical']			
http://eagletest.webshopapp.com/product-1.html	70708	.breadcrumbs a:last			
http://eagletest.webshopapp.com/product-1.html	70709	.breadcrumbs a:last			
http://eagletest.webshopapp.com/product-1.html	70710	.price:last			
http://eagletest.webshopapp.com/product-1.html	70711	.productpage-images-featured img			
http://www.lavishalice.com/clothing-c1/tops-c3/dark-floral-print-crossover-crop-top-p1324	72342	#product_reference			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	72397	sku			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73663	.product-info img			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73664	h1			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73666	window.location.href			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73671	.price-val:first			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73673	.product-ref			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73675	.content:last			
http://www.sigmasport.co.uk/item/Enduro/ABEC-3-22378-Bearing-and40Singleand41-22x37x7and4710/5GA5	73678	.breadcrumbs li a span:last			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73716	h1:first			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73720	#listing_main			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73721	window.location.href			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73725	options_price			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73734	#tab_box_1 p:eq(1)			
http://www.alloutdoor.co.uk/world-globes/colour-desk-globes/the-moon-globe-official-nasa.htm?gclid=CJaUoNfT6cUCFUbJtAodfxcAnw	73735	#navtrail a:eq(1)			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73773	#wrapper2 table[width='270'] img:first			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73777	h1:first			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73780	span.ordprice			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73782	window.location.href			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73786	span.grey:eq(9)			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73787	h1:first			
http://www.hemvaruhuset.se/vedum-flow-750-underdel-badrumsmobel-p-1788.html?from=pricerunner&utm_source=pricerunner&utm_medium=cpc&utm_campaign=pricerunner	73790	.rubrik-avdelning:first			
http://store.wru.co.uk/Winger-Polo.html	73918	#product_thumbnail			
http://store.wru.co.uk/Winger-Polo.html	73919	h1			
http://store.wru.co.uk/Winger-Polo.html	73921	.product-price-value .currency			
http://store.wru.co.uk/Winger-Polo.html	73922	.property-sku			
http://store.wru.co.uk/Winger-Polo.html	73924	a.bread-crumb:last			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73941	.big_img_div img			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73944	.detail_rf h1			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73946	.sale_price:first			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73949	.infolist li:eq(1)			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73951	window.location.href			
https://www.myefox.it/auto-dvr-per-ford-focus-j-8618m-display-7-pollici-gpsdvdradiobluetooth1080p-g-151130	73952	.detailbox font:first			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	75127	image			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	75128	.product-name h1			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	75129	info-description			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	75130	#product-details .price-box .price:visible			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75300	#image-main			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75308	h1.product-name			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75309	.special-price:last span:first			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75310	h1.product-name			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75312	.breadcrumbs a:last			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	75469	.ms-slide-bgcont img:first			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	75471	h1			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	75477	h5 span:eq(1)			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	75486	.medium-9.large-9.columns p:first			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	75494	.breadcrumbs a:last			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75628	.gallery-thumb-large [itemprop='image'] img			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75629	.summary [itemprop='name']			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75630	.summary [itemprop='name']			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75632	[itemprop='description'] p:first			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75633	window.location.href			
http://www.bodyfacecouture.com/product/1-hour-face-lift/	75634	.sidebar-wrapper .amount			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	75702	#img-wrapper img			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	75703	#prod-info h3			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	75705	#price .price			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	75754	#tab-desc			
http://monstersupplements.com/store/p/7319/1/•PhD-Nutrition-Pharma-Whey-HT -2.25kg-plus-free-PhD-Nutrition-Creapure-90ct.html	75927	window.location.href			
http://www.mi-robot.com/roomba-idress-plastic-geometry.html	76137	.product-image img:first			
http://www.function18.com/footjoy-weathersof-golf-glove-2015-mlh-66258.html	76140	window.location.href			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	76144	#nav_shop li:last a			
http://www.dressspace.com/en/man/clothing/jeans/pantalone-id=7936.html	76147	window.location.href			
http://www.mi-robot.com/roomba-idress-plastic-geometry.html	76172	.product-name h1			
http://www.mi-robot.com/roomba-idress-plastic-geometry.html	76173	.std:nth-child(2)			
http://www.mi-robot.com/roomba-idress-plastic-geometry.html	76175	.special-price .price:first			
http://www.mi-robot.com/roomba-idress-plastic-geometry.html	76178	window.location.href			
https://www.mulberrycottages.com/cottage/holiday-cottages-in-kent/43926-1-caesar-apartments/	76185	.container #first_gallery img:first			
https://www.mulberrycottages.com/cottage/holiday-cottages-in-kent/43926-1-caesar-apartments/	76186	#cottage_summary_details h1			
https://www.mulberrycottages.com/cottage/holiday-cottages-in-kent/43926-1-caesar-apartments/	76187	#cottage_summary_details span:first			
https://www.mulberrycottages.com/cottage/holiday-cottages-in-kent/43926-1-caesar-apartments/	76188	.search_description:first			
https://www.mulberrycottages.com/cottage/holiday-cottages-in-kent/43926-1-caesar-apartments/	76189	window.location.href			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76239	#image			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76241	.right h1			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76244	.price-new:first			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76245	#htop			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76247	.pshdesc			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76248	.breadcrumb a:nth-child(2)			
http://beatsbeats.ru/Beats_MixR/MixR_by_David_Guetta_Black.html	76249	window.location.href			
http://www.markwarner.co.uk/sun-holidays/greece/lakitira	76312	window.location.href			
http://www.berghaus.com/spare-ardura-pockets/400280.html	76693	.mainImageContainer img			
http://www.berghaus.com/spare-ardura-pockets/400280.html	76696	productTitle			
http://www.berghaus.com/spare-ardura-pockets/400280.html	76697	#productCurrentPrice			
http://www.berghaus.com/spare-ardura-pockets/400280.html	76703	.breadcrumbsblock li:last span			
http://www.berghaus.com/spare-ardura-pockets/400280.html	76726	.itemNumber			
https://www.huisenthuis.nl/wonen/Metalen-eetkamertafels/hoge-tafel-torenveld-e-3/?gclid=CP7f_Jjr3sMCFULKtAodxD0A-w	76740	.product-image:first div img:first			
https://www.huisenthuis.nl/wonen/Metalen-eetkamertafels/hoge-tafel-torenveld-e-3/?gclid=CP7f_Jjr3sMCFULKtAodxD0A-w	76742	.price-wrapper .amount			
https://www.huisenthuis.nl/wonen/Metalen-eetkamertafels/hoge-tafel-torenveld-e-3/?gclid=CP7f_Jjr3sMCFULKtAodxD0A-w	76743	.entry-title			
https://www.huisenthuis.nl/wonen/Metalen-eetkamertafels/hoge-tafel-torenveld-e-3/?gclid=CP7f_Jjr3sMCFULKtAodxD0A-w	76744	.sku			
http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76750	.product-img-box img			
http://www.planet-sports.de/capita-nas-normal-ass-snowboard-156cm-pid-39020000/?tagmancampaign=22&adword=de/google/search/products&product=color&gclid=Cj0KEQiA0aemBRC8p87zv_mc5qYBEiQAiEEMQQTWvLqQ4Z5KDGp2ZisC1it9gLs4sT6pL8xHHtKsaGEaAonS8P8HAQ	76752	.product-name h1			
